fasta	sample	hap	freeze	all_bed	orf_bed	all_gff	orf_gff	Family ID	pat	mat	Gender	Population	Relationship	Pop_info	SuperPop	SV_hap	SV_hap_description
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.CHM13.pri.fasta	CHM13	pri	SD_freeze											reference	REF	HAP3	WT
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.GRCh38chrOnly.pri.fasta	GRCh38chrOnly	pri	SD_freeze											reference	REF	HAP3	WT
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.HG01952.pat.fasta	HG01952	pat						PEL019	HG01950	HG01951	1	PEL	child	"Peruvians from Lima, Peru"	AMR	HAP3	WT
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.NA12878.pat.fasta	NA12878	pat	SD_freeze	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/NA12878.pat.all.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/NA12878.pat.orf_only.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/NA12878.pat.all.gff3	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/NA12878.pat.orf_only.gff3	1463	NA12891	NA12892	2	CEU	mother; child	Utah Residents (CEPH) with Northern and Western European Ancestry	EUR	HAP4.3	Duplication
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.HG03540.pat.fasta	HG03540	pat						GB125	HG03538	HG03539	2	GWD	child	Gambian in Western Divisions in the Gambia	AFR	HAP4.2	Duplication
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.CHM1.pri.fasta	CHM1	pri	SD_freeze	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/CHM1.all.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/CHM1.orf_only.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/CHM1.all.gff3	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/CHM1.orf_only.gff3							reference	REF	HAP3	WT
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.NA20129.pat.fasta	NA20129	pat						2433	NA19920	NA19921	2	ASW	child	Americans of African Ancestry in SW USA	AFR	HAP4.2	Duplication
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.HG01243.mat.fasta	HG01243	mat	SD_freeze	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG01243.mat.all.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG01243.mat.orf_only.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG01243.mat.all.gff3	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG01243.mat.orf_only.gff3	PR22	HG01241	HG01242	1	PUR	child	Puerto Ricans from Puerto Rico	AMR	HAP2	Deletion
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.HG02080.mat.fasta	HG02080	mat	SD_freeze	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG02080.mat.all.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG02080.mat.orf_only.bed	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG02080.mat.all.gff3	/net/eichler/vol26/projects/chm13_t2t/nobackups/assemblies_for_anlysis/Liftoff/HG02080.mat.orf_only.gff3	VN068	HG02082	HG02081	2	KHV	child	"Kinh in Ho Chi Minh City, Vietnam"	EAS	HAP3.2	Putative_gene_conv
/net/eichler/vol26/projects/SD_Gene_Fam/nobackups/orthology_analysis/CYP2D6/in_progress/20210411_humans_clint_mhu_haps/humans_clint_mhu/pull_sd_regions/pulled_fastas/CYP2D6_full.HG00621.mat.fasta	HG00621	mat						SH066	HG00619	HG00620	1	CHS	child	Southern Han Chinese	EAS	HAP2	Deletion
